iBike,9,english
2008,9,14,16,41,52

171.000000,947.000000,0.415088,4.780988,1.000000,342.000000,420.000000,2092.000000,84.000000,1012.640142,-9.000000,1.000000,0.000000,171.000000,0.000000,1.020408,NaN,NaN,1.000000,18.000000,1,dpaaaaaaehojepjeepladdoadnjmkaaaebbleaaadpaaaaaaaaaaaaaaefgbgohamcaaaaaaaaaapaaaaaaaacapjepkaijakbkkpkamaaaaadplaaaapaaaaaaaaaaaaaaaadenjimaacaaaaaaaaaa,1,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,,gdedpjehohgdeddgahdheahbafbeaffagaaeaebefbhabfafaeeahbafbdhffhgaaeaedhgdimejohdhgdedagdhdeeahddgdlmaboeddgdhdngdeddgpiepldeddgdhihgdfgeaeabdafbfbefdbdcgabdgdhpibjmddgdhdhldedbahbfbfbcfeegbfbaedbbdfaebafgabfbebhgdeheaffhbafdffgdhdefahbeeaeahgdegfafbeaehbddgdebeeiadgaaligeiadcdceiglieoaaaealenndaongfgefadpdnjigjiaocdafkldnncconmigeieajpneigeiadjdnemhklbdcdnallniadcdneipedadcdjhfbeiadcdnepgeifchcpfifngbmclegiccinkcdnemfihmdcdneigaiadakpnddgigmadkngclpddkfiglplgabmdddbgeimmfgdegpbedgmdnechekedkdkaigeikelnjlpfegedcdobgh
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Internal,Internal,Internal,DFPM Power,Latitude,Longitude,Timestamp
22.9000,9.6110,13.0000,9.9807,0.0010,0.0000,352.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,9.0721,0.0000,9.9898,0.0000,0.0000,352.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.4000,14.2818,16.0000,9.9962,0.0010,0.0000,352.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.6000,15.2699,72.0000,10.0028,0.0010,0.0000,352.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,16.6172,79.0000,10.0080,0.0010,0.0000,352.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,17.4256,66.0000,10.0158,0.0010,0.0000,352.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,16.3478,156.0000,10.0223,0.0010,0.0000,349.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.7000,19.0424,359.0000,10.0300,0.0010,0.0000,349.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,17.6951,434.0000,10.0366,0.0010,0.0000,349.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,15.1801,451.0000,10.0430,0.0010,0.0000,349.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,14.1920,435.0000,10.0509,0.0010,0.0000,348.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,17.3358,440.0000,10.0561,0.0010,0.0000,348.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,17.7849,421.0000,10.0652,0.0010,0.0000,348.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,18.4137,387.0000,10.0704,0.0010,0.0000,348.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,18.4137,341.0000,10.0794,0.0010,0.0000,347.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,18.3239,285.0000,10.0873,0.0010,0.0000,347.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,18.7730,241.0000,10.0950,0.0010,0.0000,347.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,19.8508,239.0000,10.1029,0.0010,0.0000,347.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,16.9765,221.0000,10.1093,0.0010,0.0000,347.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,17.5154,167.0000,10.1159,0.0010,0.0000,347.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,16.0783,206.0000,10.1249,0.0010,0.0000,347.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.2000,18.6831,190.0000,10.1328,0.0010,0.0000,347.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.2000,16.9765,146.0000,10.1405,0.0010,0.0000,346.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,14.0124,94.0000,10.1471,0.0010,0.0000,346.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,18.7730,95.0000,10.1587,0.0010,0.0000,346.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,17.4256,93.0000,10.1653,0.0010,0.0000,346.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,15.3597,89.0000,10.1730,0.0010,0.0000,345.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,16.6172,104.0000,10.1809,0.0010,0.0000,345.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,14.3716,110.0000,10.1886,0.0010,0.0000,345.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,11.1380,106.0000,10.1938,0.0010,0.0000,345.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,10.9584,106.0000,10.2043,0.0010,0.0000,347.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.3000,0.0000,184.0000,10.2120,0.0010,0.0000,347.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.3000,15.6292,219.0000,10.2199,0.0010,0.0000,347.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,14.6411,175.0000,10.2276,0.0010,0.0000,347.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,17.8747,191.0000,10.2355,0.0010,0.0000,347.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,14.5513,206.0000,10.2419,0.0010,0.0000,347.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,14.1920,206.0000,10.2498,0.0010,0.0000,347.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,15.0004,230.0000,10.2575,0.0010,0.0000,347.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,13.6531,268.0000,10.2654,0.0010,0.0000,348.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,15.1801,337.0000,10.2718,0.0010,0.0000,348.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,11.8566,347.0000,10.2797,0.0010,0.0000,348.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,14.1920,337.0000,10.2849,0.0010,0.0000,348.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,12.5752,296.0000,10.2913,0.0010,0.0000,349.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,14.3716,234.0000,10.3018,0.0010,0.0000,349.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,14.6411,219.0000,10.3095,0.0010,0.0000,349.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,13.6531,269.0000,10.3161,0.0010,0.0000,349.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,14.5513,293.0000,10.3225,0.0010,0.0000,351.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,13.7429,265.0000,10.3317,0.0010,0.0000,351.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.8000,14.2818,270.0000,10.3394,0.0010,0.0000,351.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.9000,20.5694,406.0000,10.3460,0.0010,0.0000,351.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.4000,19.5814,543.0000,10.3563,0.0010,0.0000,353.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.4000,15.0902,352.0000,10.3642,0.0010,0.0000,353.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.3000,21.5575,351.0000,10.3745,0.0010,0.0000,353.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.8000,22.9946,320.0000,10.3836,0.0010,0.0000,353.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.8000,18.9526,235.0000,10.3914,0.0010,0.0000,355.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,17.2460,175.0000,10.3993,0.0010,0.0000,355.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,21.0185,227.0000,10.4070,0.0010,0.0000,355.0000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,22.0066,353.0000,10.4136,0.0010,0.0000,355.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,22.9048,475.0000,10.4213,0.0010,0.0000,357.0000,4.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,24.0725,538.0000,10.4265,0.0010,0.0000,357.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,20.0305,518.0000,10.4343,0.0010,0.0000,357.0000,4.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,17.7849,624.0000,10.4395,0.0010,0.0000,357.0000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,15.2699,666.0000,10.4486,0.0010,0.0000,357.0000,3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,18.7730,672.0000,10.4564,0.0010,0.0000,357.0000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,18.8628,456.0000,10.4643,0.0010,0.0000,357.0000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,15.1801,362.0000,10.4694,0.0010,0.0000,357.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,15.6292,235.0000,10.4773,0.0010,0.0000,358.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,15.8088,152.0000,10.4850,0.0010,0.0000,358.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,14.9106,98.0000,10.4928,0.0010,0.0000,358.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,14.9106,63.0000,10.4993,0.0010,0.0000,358.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,13.1141,40.0000,10.5071,0.0010,0.0000,355.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,13.8327,0.0000,10.5136,0.0000,0.0000,355.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,15.5393,0.0000,10.5188,0.0000,0.0000,355.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,19.4017,22.0000,10.5280,0.0010,0.0000,355.0000,-3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,19.0424,0.0000,10.5344,0.0000,0.0000,352.0000,-3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,18.9526,18.0000,10.5409,0.0010,0.0000,352.0000,-4.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,18.4137,0.0000,10.5500,0.0000,0.0000,352.0000,-5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,19.2221,0.0000,10.5578,0.0000,0.0000,352.0000,-5.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.6000,18.7730,0.0000,10.5669,0.0000,0.0000,347.0000,-5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.0000,19.6712,0.0000,10.5760,0.0000,0.0000,347.0000,-5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.2000,17.7849,0.0000,10.5812,0.0000,0.0000,347.0000,-4.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.5000,16.6172,0.0000,10.5916,0.0000,0.0000,347.0000,-4.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.6000,16.3478,0.0000,10.5994,0.0000,0.0000,346.0000,-3.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.5000,14.6411,0.0000,10.6059,0.0000,0.0000,346.0000,-3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.5000,13.1141,0.0000,10.6163,0.0000,0.0000,346.0000,-2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.2000,13.3836,0.0000,10.6241,0.0000,0.0000,346.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.8000,11.8566,0.0000,10.6319,0.0000,0.0000,342.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.2000,12.2159,0.0000,10.6397,0.0000,0.0000,342.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,9.8805,49.0000,10.6475,0.0010,0.0000,342.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,15.1801,105.0000,10.6553,0.0010,0.0000,342.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,15.4495,134.0000,10.6631,0.0010,0.0000,342.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,12.8447,156.0000,10.6696,0.0010,0.0000,342.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,12.7548,181.0000,10.6774,0.0010,0.0000,342.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,11.9464,213.0000,10.6852,0.0010,0.0000,342.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,12.8447,253.0000,10.6917,0.0010,0.0000,342.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,14.1920,275.0000,10.6982,0.0010,0.0000,342.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,14.0124,241.0000,10.7073,0.0010,0.0000,342.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,16.4376,244.0000,10.7138,0.0010,0.0000,342.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,13.0243,228.0000,10.7177,0.0010,0.0000,345.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,14.6411,219.0000,10.7294,0.0010,0.0000,345.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,16.1681,220.0000,10.7359,0.0010,0.0000,345.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,13.1141,197.0000,10.7437,0.0010,0.0000,345.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,12.3955,128.0000,10.7515,0.0010,0.0000,343.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,16.2579,113.0000,10.7580,0.0010,0.0000,343.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,14.8208,92.0000,10.7658,0.0010,0.0000,343.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,15.4495,80.0000,10.7736,0.0010,0.0000,343.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,17.6053,84.0000,10.7827,0.0010,0.0000,342.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,17.9646,54.0000,10.7892,0.0010,0.0000,342.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,14.8208,35.0000,10.7970,0.0010,0.0000,342.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,13.9225,0.0000,10.8048,0.0000,0.0000,342.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,14.8208,32.0000,10.8113,0.0010,0.0000,341.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,12.7548,0.0000,10.8165,0.0000,0.0000,341.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,14.8208,0.0000,10.8256,0.0000,0.0000,341.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,11.4075,0.0000,10.8321,0.0000,0.0000,341.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,14.6411,0.0000,10.8399,0.0000,0.0000,338.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,10.5093,0.0000,10.8464,0.0000,0.0000,338.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.6000,10.6889,0.0000,10.8529,0.0000,0.0000,338.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,12.8447,0.0000,10.8594,0.0000,0.0000,338.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,12.3955,0.0000,10.8659,0.0000,0.0000,336.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,11.2279,57.0000,10.8711,0.0010,0.0000,336.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,11.7668,122.0000,10.8789,0.0010,0.0000,336.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.7000,13.6531,168.0000,10.8841,0.0010,0.0000,336.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,14.8208,235.0000,10.8919,0.0010,0.0000,334.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,12.3057,291.0000,10.8997,0.0010,0.0000,334.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,15.9885,292.0000,10.9062,0.0010,0.0000,334.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,15.5393,234.0000,10.9140,0.0010,0.0000,334.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,12.9345,210.0000,10.9205,0.0010,0.0000,332.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,12.4854,191.0000,10.9270,0.0010,0.0000,332.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,12.0363,174.0000,10.9361,0.0010,0.0000,332.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,10.1500,182.0000,10.9426,0.0010,0.0000,332.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,12.3955,156.0000,10.9504,0.0010,0.0000,334.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,15.0902,123.0000,10.9569,0.0010,0.0000,334.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,18.4137,134.0000,10.9647,0.0010,0.0000,334.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,14.1920,133.0000,10.9725,0.0010,0.0000,334.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,11.0482,130.0000,10.9777,0.0010,0.0000,336.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,8.4433,139.0000,10.9868,0.0010,0.0000,336.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,9.0721,154.0000,10.9933,0.0010,0.0000,336.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,8.8026,176.0000,10.9998,0.0010,0.0000,336.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,9.7009,208.0000,11.0076,0.0010,0.0000,337.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,10.5093,227.0000,11.0141,0.0010,0.0000,337.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,12.2159,248.0000,11.0206,0.0010,0.0000,337.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,12.9345,279.0000,11.0284,0.0010,0.0000,337.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,13.8327,266.0000,11.0349,0.0010,0.0000,340.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,12.1261,255.0000,11.0427,0.0010,0.0000,340.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,10.1500,272.0000,11.0492,0.0010,0.0000,340.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,10.3296,290.0000,11.0557,0.0010,0.0000,340.0000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,9.1619,265.0000,11.0635,0.0010,0.0000,342.0000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,10.3296,225.0000,11.0700,0.0010,0.0000,342.0000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,11.5871,180.0000,11.0765,0.0010,0.0000,342.0000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.6000,11.4075,134.0000,11.0830,0.0010,0.0000,342.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,11.2279,113.0000,11.0895,0.0010,0.0000,342.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,10.2398,116.0000,11.0960,0.0010,0.0000,342.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,10.2398,155.0000,11.0999,0.0010,0.0000,342.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,9.7009,201.0000,11.1077,0.0010,0.0000,342.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.4000,9.5212,207.0000,11.1142,0.0010,0.0000,345.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,10.8686,200.0000,11.1207,0.0010,0.0000,345.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.6000,9.7009,195.0000,11.1272,0.0010,0.0000,345.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,10.3296,207.0000,11.1337,0.0010,0.0000,345.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,9.8805,201.0000,11.1402,0.0010,0.0000,346.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,10.0602,212.0000,11.1467,0.0010,0.0000,346.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,8.1739,199.0000,11.1558,0.0010,0.0000,346.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,6.3774,161.0000,11.1623,0.0010,0.0000,346.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,7.8146,142.0000,11.1688,0.0010,0.0000,347.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,10.0602,140.0000,11.1753,0.0010,0.0000,347.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,8.9823,144.0000,11.1818,0.0010,0.0000,347.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,9.9703,178.0000,11.1883,0.0010,0.0000,347.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,8.4433,206.0000,11.1948,0.0010,0.0000,349.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,10.7787,205.0000,11.2013,0.0010,0.0000,349.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.4000,8.8925,219.0000,11.2078,0.0010,0.0000,349.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,10.4194,219.0000,11.2143,0.0010,0.0000,349.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,10.2398,205.0000,11.2221,0.0010,0.0000,351.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,9.7009,159.0000,11.2286,0.0010,0.0000,351.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,9.5212,103.0000,11.2351,0.0010,0.0000,351.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,11.8566,66.0000,11.2416,0.0010,0.0000,351.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,9.4314,42.0000,11.2481,0.0010,0.0000,353.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,10.3296,68.0000,11.2546,0.0010,0.0000,353.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,10.8686,82.0000,11.2598,0.0010,0.0000,353.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,10.4194,70.0000,11.2676,0.0010,0.0000,353.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,12.7548,59.0000,11.2741,0.0010,0.0000,353.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,12.7548,38.0000,11.2819,0.0010,0.0000,353.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
