 Minutes, Torq (N-m),  Km/h, Watts,      Km, Cadence, Hrate,  ID
  60.558,        6.2,  44.5,   230,  23.856,     106,      ,   0
  60.600,        5.1,  44.5,   188,  23.888,      91,      ,   0
  60.642,        3.6,  46.1,   139,  23.919,     146,      ,   0
  60.684,        1.4,  48.3,    55,  23.953,     111,      ,   0
  60.726,        0.0,  51.7,     0,  23.988,       0,      ,   0
  60.768,        0.0,  53.0,     0,  24.026,       0,      ,   0
  60.810,        0.0,  51.5,     0,  24.062,       0,      ,   0
  60.852,        4.3,  49.8,   178,  24.097,     100,      ,   0
  60.894,        9.0,  49.1,   370,  24.131,     102,      ,   0
  60.936,        6.8,  47.4,   267,  24.164,      98,      ,   0
  60.978,        7.7,  45.6,   292,  24.196,      94,      ,   0
  61.020,        9.0,  43.6,   328,  24.227,      94,      ,   0
  61.062,        8.5,  42.5,   300,  24.257,     100,      ,   0
  61.104,        6.8,  42.5,   240,  24.286,     103,      ,   0
  61.146,        5.2,  43.3,   188,  24.318,     100,      ,   0
  61.188,        4.9,  44.0,   178,  24.347,     131,      ,   0
  61.230,        6.9,  44.4,   255,  24.378,     105,      ,   0
  61.272,        6.8,  45.5,   257,  24.410,     102,      ,   0
  61.314,        6.1,  46.3,   235,  24.443,     102,      ,   0
  61.356,        6.0,  45.2,   225,  24.475,     109,      ,   0
  61.398,        8.6,  41.9,   299,  24.504,     114,      ,   0
  61.440,       10.1,  38.7,   324,  24.531,     105,      ,   0
  61.482,        8.8,  36.9,   271,  24.559,     100,      ,   0
  61.524,        8.6,  36.8,   263,  24.584,     122,      ,   0
  61.566,        9.3,  37.6,   290,  24.609,     103,      ,   0
  61.608,        4.9,  40.3,   163,  24.638,     136,      ,   0
  61.650,        2.6,  43.0,    93,  24.668,     149,      ,   0
  61.692,        6.2,  45.1,   233,  24.699,      85,      ,   0
  61.734,        2.5,  47.7,    99,  24.730,     109,      ,   0
  61.776,        1.7,  49.5,    70,  24.766,     103,      ,   0
  61.818,        1.1,  51.4,    48,  24.802,     126,      ,   0
  61.860,        3.8,  52.6,   168,  24.837,      90,      ,   0
  61.902,        1.6,  52.8,    70,  24.875,      67,      ,   0
  61.944,        4.0,  53.8,   177,  24.913,      75,      ,   0
  61.986,        6.2,  54.4,   281,  24.950,     105,      ,   0
  62.028,        5.8,  54.2,   260,  24.988,     105,      ,   0
  62.070,        5.4,  53.4,   241,  25.026,     105,      ,   0
  62.112,        4.6,  53.0,   204,  25.064,     100,      ,   0
  62.154,        4.0,  53.8,   177,  25.099,     100,      ,   0
  62.196,        3.2,  55.8,   147,  25.139,      81,      ,   0
  62.238,        3.1,  57.1,   145,  25.179,     120,      ,   0
  62.280,        3.5,  56.7,   165,  25.219,     111,      ,   0
  62.322,        4.2,  53.8,   187,  25.257,     105,      ,   0
  62.364,        5.9,  48.0,   235,  25.292,      91,      ,   0
  62.406,        9.2,  40.0,   305,  25.319,     108,      ,   0
  62.448,       12.2,  33.8,   343,  25.345,      95,      ,   0
  62.490,       16.8,  30.2,   423,  25.366,      95,      ,   0
  62.532,       13.3,  27.4,   304,  25.386,      84,      ,   0
  62.574,       15.6,  24.9,   324,  25.403,      76,      ,   0
  62.616,       26.7,  24.0,   534,  25.420,      73,      ,   0
  62.658,       16.3,  25.5,   345,  25.439,      77,      ,   0
  62.700,       17.6,  24.6,   361,  25.456,      75,      ,   0
  62.742,       15.4,  24.0,   308,  25.472,      75,      ,   0
  62.784,       16.7,  23.3,   324,  25.489,      70,      ,   0
  62.826,       18.5,  23.1,   356,  25.506,      70,      ,   0
  62.868,       22.9,  23.3,   445,  25.521,      70,      ,   0
  62.910,       20.5,  23.8,   405,  25.537,      72,      ,   0
  62.952,       21.0,  23.8,   417,  25.554,      72,      ,   0
  62.994,       22.5,  24.4,   456,  25.571,      72,      ,   0
  63.036,       24.3,  24.8,   502,  25.590,      75,      ,   0
  63.078,       16.8,  25.1,   353,  25.607,      80,      ,   0
  63.120,       17.4,  25.2,   365,  25.623,      82,      ,   0
  63.162,       21.9,  26.3,   479,  25.642,      79,      ,   0
  63.204,       15.7,  27.3,   357,  25.661,      87,      ,   0
  63.246,       19.3,  27.5,   443,  25.680,     109,      ,   0
  63.288,       12.0,  29.7,   296,  25.701,     188,      ,   0
  63.330,        6.1,  29.2,   149,  25.722,      82,      ,   0
  63.372,        6.0,  29.3,   146,  25.743,      79,      ,   0
  63.414,        6.3,  32.8,   173,  25.764,      85,      ,   0
  63.456,        0.0,  36.9,     0,  25.789,       0,      ,   0
  63.498,        0.0,  39.9,     0,  25.818,       0,      ,   0
  63.540,        0.0,  43.1,     0,  25.848,       0,      ,   0
  63.582,        0.0,  46.1,     0,  25.879,       0,      ,   0
  63.624,        0.0,  50.3,     0,  25.913,       0,      ,   0
  63.666,        0.0,  50.8,     0,  25.948,       0,      ,   0
  63.708,        5.0,  43.1,   178,  25.980,     133,      ,   0
  63.750,        0.0,  34.8,     0,  26.005,       0,      ,   0
  63.792,        6.7,  33.0,   183,  26.030,      95,      ,   0
  63.834,        4.4,  34.0,   125,  26.053,     100,      ,   0
  63.876,        4.2,  35.2,   122,  26.078,     105,      ,   0
  63.918,        8.0,  33.3,   223,  26.101,      93,      ,   0
  63.960,       10.4,  29.5,   255,  26.122,      86,      ,   0
  64.002,       13.6,  24.7,   279,  26.139,      89,      ,   0
  64.044,       27.2,  19.5,   443,  26.154,      79,      ,   0
  64.086,       26.6,  19.0,   420,  26.168,      77,      ,   0
  64.128,       24.2,  18.0,   363,  26.181,      73,      ,   0
  64.170,       29.8,  17.2,   426,  26.193,      68,      ,   0
  64.212,       28.5,  17.6,   418,  26.204,      70,      ,   0
  64.254,       28.7,  17.7,   424,  26.216,      70,      ,   0
  64.296,       24.9,  17.7,   367,  26.229,      70,      ,   0
  64.338,       23.4,  18.3,   357,  26.242,      72,      ,   0
  64.380,       19.8,  18.4,   302,  26.254,      72,      ,   0
  64.422,       22.7,  19.7,   373,  26.269,      72,      ,   0
  64.464,       12.3,  21.7,   222,  26.284,      84,      ,   0
  64.506,        7.5,  23.3,   145,  26.300,     105,      ,   0
  64.548,        5.4,  25.1,   113,  26.317,     178,      ,   0
  64.590,        4.2,  27.3,    95,  26.336,     146,      ,   0
  64.632,        4.4,  28.5,   105,  26.357,     102,      ,   0
  64.674,        4.9,  28.8,   116,  26.376,      87,      ,   0
  64.716,        5.2,  28.7,   124,  26.397,      87,      ,   0
  64.758,        7.8,  28.6,   185,  26.416,      87,      ,   0
  64.800,       10.3,  28.0,   240,  26.437,      86,      ,   0
  64.842,        9.8,  26.5,   217,  26.455,      82,      ,   0
  64.884,       11.2,  24.0,   224,  26.472,      85,      ,   0
  64.926,       13.8,  22.7,   261,  26.489,      82,      ,   0
  64.968,       19.2,  22.7,   363,  26.506,      79,      ,   0
  65.010,       16.7,  22.5,   313,  26.520,      79,      ,   0
  65.052,       16.3,  21.1,   286,  26.537,      78,      ,   0
  65.094,       16.8,  20.2,   283,  26.550,      80,      ,   0
  65.136,       17.6,  20.6,   302,  26.564,      81,      ,   0
  65.178,       15.8,  20.6,   271,  26.579,      81,      ,   0
  65.220,       18.2,  20.1,   304,  26.594,      80,      ,   0
  65.262,       16.2,  19.7,   265,  26.606,      79,      ,   0
  65.304,       12.9,  20.2,   217,  26.621,      80,      ,   0
  65.346,       14.5,  20.3,   244,  26.634,      81,      ,   0
  65.388,       14.3,  20.5,   245,  26.648,      79,      ,   0
  65.430,       10.3,  22.0,   188,  26.663,      89,      ,   0
  65.472,       11.0,  22.5,   206,  26.678,      84,      ,   0
  65.514,        8.2,  23.1,   159,  26.694,      91,      ,   0
  65.556,        9.7,  23.2,   188,  26.711,      93,      ,   0
  65.598,        9.2,  23.7,   180,  26.728,      94,      ,   0
  65.640,       10.3,  23.8,   204,  26.745,      95,      ,   0
  65.682,       10.5,  23.4,   204,  26.761,      94,      ,   0
  65.724,       11.4,  23.7,   225,  26.776,      93,      ,   0
  65.766,       11.2,  24.6,   229,  26.793,      96,      ,   0
  65.808,       11.2,  24.6,   229,  26.812,      98,      ,   0
  65.850,       10.6,  25.3,   224,  26.829,      96,      ,   0
  65.892,        8.2,  24.8,   170,  26.845,      98,      ,   0
  65.934,       11.1,  25.6,   236,  26.864,     100,      ,   0
  65.976,        6.9,  26.7,   153,  26.883,      72,      ,   0
  66.018,        7.1,  28.3,   168,  26.902,      86,      ,   0
  66.060,        6.9,  30.7,   176,  26.923,      93,      ,   0
  66.102,        1.8,  33.6,    51,  26.946,     100,      ,   0
  66.144,        3.5,  36.9,   108,  26.971,      85,      ,   0
  66.186,        2.1,  40.2,    72,  26.998,      68,      ,   0
  66.228,        0.0,  42.7,     0,  27.028,       0,      ,   0
  66.270,        8.7,  45.2,   327,  27.059,      91,      ,   0
  66.312,        0.0,  47.2,     0,  27.093,       0,      ,   0
  66.354,        6.1,  48.2,   245,  27.126,     114,      ,   0
  66.396,        2.1,  49.1,    88,  27.160,      91,      ,   0
  66.438,        7.8,  51.0,   331,  27.195,     103,      ,   0
  66.480,        6.3,  51.4,   271,  27.231,     108,      ,   0
  66.522,        3.8,  51.7,   165,  27.269,      98,      ,   0
  66.564,        4.9,  51.4,   208,  27.304,     124,      ,   0
  66.606,        4.3,  51.4,   184,  27.340,      99,      ,   0
  66.648,        4.5,  52.3,   197,  27.376,     118,      ,   0
  66.690,        0.0,  52.3,     0,  27.413,       0,      ,   0
  66.732,        0.0,  51.0,     0,  27.449,       0,      ,   0
  66.774,        0.0,  50.8,     0,  27.485,       0,      ,   0
  66.816,        0.0,  50.5,     0,  27.520,       0,      ,   0
  66.858,        0.0,  51.5,     0,  27.556,       0,      ,   0
  66.900,        0.0,  53.8,     0,  27.594,       0,      ,   0
  66.942,        0.0,  59.2,     0,  27.633,       0,      ,   0
  66.984,        0.0,  62.2,     0,  27.675,       0,      ,   0
  67.026,        0.0,  62.4,     0,  27.719,       0,      ,   0
  67.068,        3.7,  60.6,   188,  27.763,     102,      ,   0
  67.110,        0.0,  56.3,     0,  27.803,       0,      ,   0
  67.152,        4.0,  51.5,   170,  27.839,     102,      ,   0
  67.194,        6.1,  50.0,   254,  27.874,      91,      ,   0
  67.236,        3.1,  47.5,   121,  27.908,      65,      ,   0
  67.278,        0.8,  44.1,    29,  27.939,       0,      ,   0
  67.320,        0.0,  39.5,     0,  27.969,       0,      ,   0
  67.362,        0.0,  32.5,     0,  27.992,       0,      ,   0
  67.404,        3.2,  23.4,    62,  28.009,      86,      ,   0
  67.446,       40.6,  18.5,   624,  28.023,      64,      ,   0
  67.488,       47.8,  19.7,   785,  28.036,      68,      ,   0
  67.530,       37.5,  20.5,   639,  28.050,      72,      ,   0
  67.572,       31.5,  21.5,   564,  28.065,      68,      ,   0
  67.614,       20.5,  20.7,   353,  28.080,      72,      ,   0
  67.656,       19.9,  20.5,   340,  28.094,      71,      ,   0
  67.698,       21.6,  22.2,   399,  28.109,      75,      ,   0
  67.740,       14.6,  22.8,   277,  28.124,      93,      ,   0
  67.782,       14.2,  23.4,   277,  28.141,      90,      ,   0
  67.824,       16.6,  23.1,   319,  28.157,      91,      ,   0
  67.866,        8.9,  25.1,   187,  28.174,      86,      ,   0
  67.908,        7.5,  29.5,   183,  28.195,      91,      ,   0
  67.950,        0.0,  36.6,     0,  28.218,       0,      ,   0
  67.992,        5.8,  43.5,   209,  28.248,      82,      ,   0
  68.034,        6.0,  50.6,   253,  28.283,      84,      ,   0
  68.076,        4.1,  51.5,   175,  28.319,      86,      ,   0
  68.118,        0.0,  49.3,     0,  28.354,       0,      ,   0
  68.160,        1.4,  46.2,    52,  28.386,     128,      ,   0
  68.202,        6.8,  42.5,   240,  28.417,      89,      ,   0
  68.244,        7.3,  37.2,   228,  28.445,      94,      ,   0
  68.286,       24.3,  33.2,   671,  28.468,      80,      ,   0
  68.328,       17.1,  33.0,   469,  28.491,      76,      ,   0
  68.370,        5.8,  34.8,   167,  28.514,     108,      ,   0
  68.412,        6.4,  35.1,   188,  28.539,      94,      ,   0
  68.454,        5.2,  36.2,   157,  28.564,     133,      ,   0
  68.496,        0.0,  37.7,     0,  28.591,       0,      ,   0
  68.538,        0.0,  36.3,     0,  28.616,       0,      ,   0
  68.580,        8.1,  33.7,   228,  28.639,      94,      ,   0
  68.622,        6.6,  32.4,   177,  28.663,      98,      ,   0
  68.664,       18.3,  31.3,   477,  28.686,      99,      ,   0
  68.706,       15.5,  32.9,   424,  28.709,     100,      ,   0
  68.748,       12.8,  34.3,   364,  28.732,     103,      ,   0
  68.790,        3.5,  35.5,   104,  28.757,     105,      ,   0
  68.832,        0.0,  35.5,     0,  28.782,       0,      ,   0
  68.874,        0.0,  37.5,     0,  28.807,       0,      ,   0
  68.916,        7.0,  39.8,   232,  28.834,      85,      ,   0
  68.958,        0.8,  41.7,    27,  28.864,       0,      ,   0
  69.000,        3.5,  41.6,   121,  28.893,     100,      ,   0
  69.042,        8.1,  43.5,   294,  28.922,      99,      ,   0
  69.084,        6.1,  47.4,   241,  28.956,      84,      ,   0
  69.126,        7.6,  45.1,   284,  28.987,     102,      ,   0
  69.168,        5.8,  43.5,   209,  29.017,      99,      ,   0
  69.210,        4.7,  48.0,   190,  29.050,     100,      ,   0
  69.252,        6.1,  45.9,   233,  29.084,      78,      ,   0
  69.294,        8.1,  45.1,   305,  29.115,      94,      ,   0
  69.336,        8.6,  44.0,   315,  29.147,      91,      ,   0
  69.378,        9.9,  43.6,   361,  29.176,      95,      ,   0
  69.420,        3.1,  44.4,   113,  29.207,     106,      ,   0
  69.462,        7.2,  42.8,   258,  29.237,      94,      ,   0
  69.504,        8.0,  40.2,   268,  29.266,      98,      ,   0
  69.546,        1.2,  37.5,    39,  29.293,      72,      ,   0
  69.588,        1.7,  39.1,    55,  29.321,     141,      ,   0
  69.630,        0.0,  43.9,     0,  29.350,       0,      ,   0
  69.672,        9.7,  47.4,   383,  29.384,     114,      ,   0
  69.714,        6.8,  44.8,   253,  29.415,     100,      ,   0
  69.756,        7.1,  42.8,   254,  29.444,      85,      ,   0
  69.798,        0.0,  41.2,     0,  29.474,       0,      ,   0
  69.840,        0.0,  43.0,     0,  29.503,       0,      ,   0
  69.882,        2.1,  44.1,    79,  29.534,      60,      ,   0
  69.924,        3.6,  41.7,   126,  29.564,      88,      ,   0
  69.966,        4.9,  42.2,   171,  29.593,      62,      ,   0
  70.008,        9.7,  41.4,   335,  29.622,      89,      ,   0
  70.050,       13.3,  37.4,   415,  29.650,     103,      ,   0
  70.092,       10.5,  35.0,   306,  29.675,      93,      ,   0
  70.134,        7.6,  36.7,   231,  29.700,      65,      ,   0
  70.176,        6.4,  39.2,   210,  29.727,      91,      ,   0
  70.218,        5.1,  41.1,   174,  29.755,      98,      ,   0
  70.260,        3.7,  43.0,   133,  29.784,     102,      ,   0
  70.302,        0.0,  45.6,     0,  29.815,       0,      ,   0
  70.344,        0.0,  46.1,     0,  29.849,       0,      ,   0
  70.386,        0.0,  49.6,     0,  29.882,       0,      ,   0
  70.428,        0.0,  52.4,     0,  29.918,       0,      ,   0
  70.470,        0.0,  52.8,     0,  29.956,       0,      ,   0
  70.512,        6.2,  51.5,   267,  29.991,      89,      ,   0
  70.554,        5.2,  50.8,   220,  30.027,     105,      ,   0
  70.596,        4.2,  51.2,   178,  30.063,     118,      ,   0
  70.638,        0.0,  50.1,     0,  30.098,       0,      ,   0
  70.680,        0.0,  47.2,     0,  30.132,       0,      ,   0
  70.722,        0.0,  45.1,     0,  30.163,       0,      ,   0
  70.764,        9.3,  42.8,   331,  30.195,      96,      ,   0
  70.806,        4.9,  43.2,   175,  30.224,      89,      ,   0
  70.848,        5.0,  43.6,   180,  30.255,      73,      ,   0
  70.890,        0.0,  46.1,     0,  30.287,       0,      ,   0
  70.932,        0.0,  48.8,     0,  30.320,       0,      ,   0
  70.974,        0.0,  47.7,     0,  30.354,       0,      ,   0
  71.016,        0.0,  47.4,     0,  30.388,       0,      ,   0
  71.058,        0.0,  48.0,     0,  30.421,       0,      ,   0
  71.100,        0.0,  44.3,     0,  30.452,       0,      ,   0
  71.142,        0.0,  35.2,     0,  30.480,       0,      ,   0
  71.184,        6.8,  28.7,   162,  30.499,      65,      ,   0
  71.226,       23.0,  28.1,   540,  30.520,      73,      ,   0
  71.268,       12.1,  33.6,   338,  30.543,      75,      ,   0
  71.310,        9.4,  36.4,   284,  30.568,      99,      ,   0
  71.352,       13.8,  38.7,   444,  30.593,      91,      ,   0
  71.394,        6.6,  40.4,   220,  30.622,      99,      ,   0
  71.436,        5.6,  40.5,   190,  30.650,      99,      ,   0
  71.478,        4.7,  39.6,   157,  30.679,      93,      ,   0
  71.520,        2.9,  39.1,    96,  30.706,     103,      ,   0
  71.562,        7.2,  38.9,   234,  30.733,      80,      ,   0
  71.604,       14.1,  40.2,   472,  30.761,      96,      ,   0
  71.646,        9.5,  40.7,   322,  30.790,      98,      ,   0
  71.688,        8.2,  40.5,   278,  30.817,     103,      ,   0
  71.730,        8.9,  40.6,   302,  30.847,     108,      ,   0
  71.772,        7.1,  39.9,   237,  30.874,     108,      ,   0
  71.814,        7.2,  38.8,   234,  30.901,      86,      ,   0
  71.856,        9.3,  37.6,   290,  30.928,     105,      ,   0
  71.898,       10.1,  36.6,   306,  30.953,      99,      ,   0
  71.940,       12.4,  35.5,   368,  30.979,     103,      ,   0
  71.982,        1.9,  34.8,    56,  31.004,     116,      ,   0
  72.024,       11.8,  33.8,   331,  31.027,     103,      ,   0
  72.066,        7.8,  34.7,   225,  31.052,     105,      ,   0
  72.108,        5.3,  34.8,   154,  31.075,     111,      ,   0
  72.150,       13.1,  36.6,   399,  31.100,     124,      ,   0
  72.192,        7.8,  41.6,   270,  31.130,     109,      ,   0
  72.234,        2.0,  43.3,    73,  31.159,     102,      ,   0
  72.276,        2.0,  42.6,    72,  31.190,     183,      ,   0
  72.318,       11.1,  43.1,   397,  31.220,     102,      ,   0
  72.360,        8.9,  43.0,   319,  31.249,     103,      ,   0
  72.402,        6.7,  43.9,   243,  31.280,     114,      ,   0
  72.444,        5.3,  44.3,   196,  31.312,     114,      ,   0
  72.486,        7.2,  41.6,   251,  31.341,     100,      ,   0
  72.528,        8.6,  38.5,   275,  31.368,     103,      ,   0
  72.570,        8.9,  35.6,   265,  31.394,      96,      ,   0
  72.612,       14.8,  34.7,   427,  31.417,      91,      ,   0
  72.654,        5.3,  36.6,   162,  31.442,      96,      ,   0
  72.696,        0.0,  37.4,     0,  31.469,       0,      ,   0
  72.738,        3.2,  35.8,    94,  31.494,     143,      ,   0
  72.780,       11.0,  38.4,   350,  31.521,      99,      ,   0
  72.822,        2.1,  38.7,    69,  31.549,     111,      ,   0
  72.864,        5.4,  39.2,   177,  31.576,      79,      ,   0
  72.906,        5.2,  40.3,   174,  31.603,      78,      ,   0
  72.948,        7.1,  39.8,   236,  31.630,     102,      ,   0
  72.990,        8.2,  40.3,   277,  31.660,      95,      ,   0
  73.032,        9.0,  39.3,   296,  31.687,     118,      ,   0
  73.074,        9.2,  38.5,   293,  31.714,     103,      ,   0
  73.116,        8.6,  37.5,   268,  31.739,     111,      ,   0
  73.158,       12.7,  36.1,   381,  31.767,     102,      ,   0
  73.200,       10.1,  33.6,   282,  31.790,     106,      ,   0
  73.242,       11.6,  30.5,   296,  31.811,      89,      ,   0
  73.284,        7.0,  31.1,   181,  31.834,      73,      ,   0
  73.326,        5.2,  34.1,   148,  31.857,      83,      ,   0
  73.368,        7.0,  36.7,   214,  31.882,      99,      ,   0
  73.410,        4.0,  38.7,   127,  31.909,     120,      ,   0
  73.452,        2.4,  37.4,    74,  31.934,      99,      ,   0
  73.494,        6.6,  34.9,   191,  31.960,     118,      ,   0
  73.536,        0.0,  36.5,     0,  31.985,       0,      ,   0
  73.578,        3.6,  36.7,   110,  32.010,      81,      ,   0
  73.620,        0.0,  37.0,     0,  32.037,       0,      ,   0
  73.662,        5.8,  37.3,   179,  32.062,      69,      ,   0
  73.704,        2.4,  37.9,    75,  32.089,     116,      ,   0
  73.746,        0.0,  36.8,     0,  32.115,       0,      ,   0
  73.788,        3.7,  34.8,   108,  32.140,     126,      ,   0
  73.830,       21.4,  38.6,   686,  32.165,      89,      ,   0
  73.872,        1.7,  41.7,    59,  32.194,      67,      ,   0
  73.914,        4.5,  41.5,   156,  32.224,     105,      ,   0
  73.956,       10.1,  41.6,   349,  32.253,     102,      ,   0
  73.998,       10.8,  43.3,   391,  32.282,     100,      ,   0
  74.040,        3.2,  42.2,   111,  32.314,     138,      ,   0
  74.082,        5.8,  41.6,   200,  32.341,      95,      ,   0
  74.124,        4.3,  41.7,   149,  32.370,     102,      ,   0
  74.166,        4.2,  39.9,   139,  32.400,      95,      ,   0
  74.208,        6.7,  39.9,   222,  32.427,      75,      ,   0
  74.250,        8.0,  39.5,   264,  32.454,      95,      ,   0
  74.292,       11.9,  38.8,   383,  32.481,     105,      ,   0
  74.334,       12.2,  38.8,   394,  32.509,     102,      ,   0
  74.376,       14.3,  37.5,   448,  32.536,      99,      ,   0
  74.418,       10.5,  37.4,   327,  32.561,      99,      ,   0
  74.460,       10.1,  37.4,   313,  32.588,      99,      ,   0
  74.502,        5.6,  37.0,   174,  32.613,     100,      ,   0
  74.544,        7.7,  36.6,   234,  32.639,      99,      ,   0
  74.586,        8.4,  36.8,   256,  32.666,      98,      ,   0
  74.628,        5.1,  37.1,   157,  32.691,     100,      ,   0
  74.670,        5.2,  39.3,   170,  32.718,     102,      ,   0
  74.712,        0.0,  39.4,     0,  32.746,       0,      ,   0
  74.754,        7.9,  38.1,   251,  32.773,     106,      ,   0
  74.796,        8.9,  38.7,   287,  32.800,     105,      ,   0
  74.838,        9.5,  38.6,   305,  32.827,     105,      ,   0
  74.880,        1.1,  36.4,    34,  32.852,     111,      ,   0
  74.922,        0.0,  35.1,     0,  32.878,       0,      ,   0
  74.964,        4.2,  33.3,   116,  32.901,      78,      ,   0
  75.006,        9.7,  32.0,   259,  32.924,      88,      ,   0
  75.048,        8.9,  29.2,   217,  32.945,      84,      ,   0
  75.090,       11.0,  27.8,   253,  32.964,      81,      ,   0
  75.132,       15.8,  27.4,   361,  32.982,      78,      ,   0
  75.174,       12.9,  28.5,   305,  33.003,      75,      ,   0
  75.216,       15.7,  31.5,   412,  33.024,      85,      ,   0
  75.258,        0.0,  33.2,     0,  33.047,       0,      ,   0
  75.300,        0.8,  33.3,    22,  33.072,       0,      ,   0
  75.342,        1.1,  34.6,    33,  33.096,      81,      ,   0
  75.384,        1.5,  33.2,    41,  33.119,      91,      ,   0
  75.426,        7.5,  31.2,   194,  33.142,      79,      ,   0
  75.468,        9.9,  30.8,   255,  33.163,      89,      ,   0
  75.510,        8.0,  31.3,   209,  33.186,      88,      ,   0
  75.552,        9.2,  31.3,   238,  33.207,      75,      ,   0
  75.594,       15.6,  31.8,   412,  33.230,      90,      ,   0
  75.636,       13.4,  32.1,   359,  33.251,      98,      ,   0
  75.678,        8.1,  32.8,   222,  33.274,     100,      ,   0
  75.720,        6.3,  32.9,   173,  33.297,     103,      ,   0
  75.762,        6.6,  33.6,   184,  33.320,      59,      ,   0
  75.804,       10.5,  30.6,   268,  33.343,      98,      ,   0
  75.846,       10.8,  26.7,   242,  33.362,      99,      ,   0
  75.888,       19.4,  23.9,   387,  33.379,      81,      ,   0
  75.930,       19.9,  24.0,   397,  33.395,      87,      ,   0
  75.972,       17.3,  24.8,   357,  33.412,      90,      ,   0
  76.014,       14.1,  27.5,   324,  33.431,     102,      ,   0
  76.056,       18.5,  31.0,   478,  33.452,      89,      ,   0
  76.098,        4.4,  35.0,   128,  33.477,     105,      ,   0
  76.140,        7.9,  34.7,   228,  33.502,      86,      ,   0
  76.182,        5.9,  31.9,   156,  33.523,     114,      ,   0
  76.224,        8.0,  31.0,   207,  33.546,      90,      ,   0
  76.266,       13.6,  34.3,   387,  33.569,     102,      ,   0
  76.308,        6.6,  36.0,   197,  33.594,     106,      ,   0
  76.350,        7.2,  36.2,   218,  33.620,     111,      ,   0
  76.392,        5.5,  35.2,   162,  33.645,     105,      ,   0
  76.434,       10.4,  36.4,   315,  33.670,     103,      ,   0
  76.476,        6.3,  39.7,   209,  33.697,     105,      ,   0
  76.518,       12.0,  40.6,   405,  33.724,      94,      ,   0
  76.560,        6.0,  41.4,   206,  33.754,      95,      ,   0
  76.602,        4.2,  46.3,   161,  33.785,      94,      ,   0
  76.644,        7.7,  51.2,   327,  33.821,      95,      ,   0
  76.686,        0.0,  56.3,     0,  33.858,       0,      ,   0
  76.728,        0.0,  58.3,     0,  33.900,       0,      ,   0
  76.770,        4.3,  58.3,   208,  33.940,      51,      ,   0
  76.812,        6.6,  57.1,   312,  33.982,     103,      ,   0
  76.854,        6.9,  53.2,   305,  34.020,     111,      ,   0
  76.896,        6.2,  46.6,   241,  34.053,      99,      ,   0
  76.938,        7.1,  41.3,   245,  34.083,      90,      ,   0
  76.980,        3.8,  43.6,   139,  34.112,     108,      ,   0
  77.022,        3.5,  45.8,   133,  34.144,      76,      ,   0
  77.064,        4.7,  44.9,   178,  34.175,     100,      ,   0
  77.106,        8.0,  42.8,   286,  34.206,     113,      ,   0
  77.148,        8.1,  42.8,   290,  34.236,      94,      ,   0
  77.190,        7.6,  42.0,   265,  34.265,      94,      ,   0
  77.232,        9.9,  40.9,   339,  34.294,      96,      ,   0
  77.274,        8.7,  39.9,   289,  34.322,      98,      ,   0
  77.316,        8.4,  38.6,   269,  34.349,     118,      ,   0
  77.358,        8.5,  39.5,   279,  34.376,     106,      ,   0
  77.400,        0.9,  39.5,    30,  34.406,       0,      ,   0
  77.442,        0.0,  37.1,     0,  34.431,       0,      ,   0
  77.484,        8.9,  35.3,   263,  34.456,     108,      ,   0
  77.526,       12.9,  40.7,   437,  34.483,     106,      ,   0
  77.568,        3.7,  44.4,   138,  34.515,      80,      ,   0
  77.610,        5.8,  45.9,   220,  34.546,      81,      ,   0
  77.652,        4.9,  46.1,   186,  34.577,     111,      ,   0
  77.694,        5.1,  44.8,   190,  34.609,      87,      ,   0
  77.736,        6.8,  43.9,   248,  34.640,     109,      ,   0
  77.778,        9.8,  44.8,   367,  34.672,     105,      ,   0
  77.820,        6.7,  42.8,   238,  34.701,      81,      ,   0
  77.862,        4.0,  41.6,   137,  34.730,      70,      ,   0
  77.904,        6.1,  47.1,   239,  34.764,     100,      ,   0
  77.946,        7.0,  47.4,   276,  34.798,     105,      ,   0
  77.988,        7.2,  44.1,   266,  34.829,     100,      ,   0
  78.030,       10.7,  41.9,   374,  34.860,     108,      ,   0
  78.072,       14.8,  38.4,   473,  34.888,     103,      ,   0
  78.114,       16.0,  33.1,   442,  34.911,      87,      ,   0
  78.156,       18.4,  31.1,   477,  34.934,      84,      ,   0
  78.198,       20.9,  30.7,   534,  34.955,      83,      ,   0
  78.240,       16.3,  33.1,   449,  34.978,      85,      ,   0
  78.282,        9.0,  34.8,   262,  35.001,     102,      ,   0
  78.324,        1.9,  37.4,    60,  35.026,     156,      ,   0
  78.366,        6.1,  41.7,   212,  35.055,     124,      ,   0
  78.408,        0.0,  44.3,     0,  35.087,       0,      ,   0
  78.450,        5.6,  44.4,   209,  35.118,     120,      ,   0
  78.492,       10.8,  41.7,   377,  35.148,     106,      ,   0
  78.534,        6.7,  40.5,   225,  35.175,     109,      ,   0
  78.576,        5.9,  38.8,   190,  35.202,     114,      ,   0
  78.618,        5.1,  36.5,   154,  35.229,      98,      ,   0
  78.660,        9.5,  34.0,   269,  35.252,      95,      ,   0
  78.702,       17.1,  31.6,   448,  35.275,      98,      ,   0
  78.744,       12.9,  32.8,   352,  35.296,      96,      ,   0
  78.786,        9.0,  40.0,   301,  35.324,      95,      ,   0
  78.828,        4.3,  44.5,   159,  35.355,      80,      ,   0
