Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
28.35,9.943,28.451,236,14.605,105,-1,1
28.371,10.056,25.409,213,14.613,100,-1,1
28.392,14.01,21.297,248,14.622,85,-1,1
28.413,16.948,19.041,269,14.628,72,-1,1
28.434,16.157,17.42,234,14.634,68,-1,1
28.455,16.157,17.42,234,14.641,64,-1,1
28.476,18.981,14.977,237,14.647,59,-1,1
28.497,18.981,14.592,231,14.651,56,-1,1
28.518,13.219,14.871,164,14.657,55,-1,1
28.539,13.219,14.871,164,14.664,56,-1,1
28.56,15.14,15.53,196,14.67,57,-1,1
28.581,12.654,16.213,171,14.676,59,-1,1
28.602,12.428,16.804,174,14.68,63,-1,1
28.623,11.75,18.127,177,14.687,65,-1,1
28.644,11.75,18.105,177,14.693,69,-1,1
28.665,12.202,18.584,189,14.701,68,-1,1
28.686,11.976,18.894,188,14.708,70,-1,1
28.707,11.411,19.041,181,14.714,71,-1,1
28.728,12.202,18.894,192,14.72,71,-1,1
28.749,12.202,18.894,192,14.727,70,-1,1
28.77,13.445,17.929,201,14.733,68,-1,1
28.791,12.315,17.359,178,14.739,65,-1,1
28.812,15.14,17.077,215,14.745,64,-1,1
28.833,14.914,16.862,209,14.752,64,-1,1
28.854,12.428,17.197,178,14.758,64,-1,1
28.875,13.332,17.441,194,14.762,65,-1,1
28.896,12.428,17.951,186,14.768,66,-1,1
28.917,11.863,18.194,180,14.777,68,-1,1
28.938,11.524,18.262,175,14.783,68,-1,1
28.959,11.411,18.105,172,14.789,68,-1,1
28.98,12.428,17.951,186,14.796,68,-1,1
29.001,11.185,17.929,167,14.802,67,-1,1
29.022,12.089,17.842,180,14.808,67,-1,1
29.043,11.298,18.017,170,14.815,67,-1,1
29.064,10.395,18.422,159,14.821,68,-1,1
29.085,9.152,18.967,145,14.827,69,-1,1
29.106,8.135,19.835,134,14.833,72,-1,1
29.127,6.327,21.084,111,14.842,78,-1,1
29.148,6.779,22.128,125,14.848,80,-1,1
29.169,6.214,23.245,120,14.857,80,-1,1
29.19,5.649,24.12,113,14.865,84,-1,1
29.211,6.101,24.4,124,14.875,83,-1,1
29.232,6.779,25.064,141,14.884,82,-1,1
29.253,8.135,26.602,180,14.892,85,-1,1
29.274,7.118,28.233,167,14.903,90,-1,1
29.295,5.875,29.475,144,14.913,95,-1,1
29.316,5.197,30.639,133,14.924,99,-1,1
29.337,5.762,31.694,152,14.934,105,-1,1
29.358,5.197,32.533,141,14.947,106,-1,1
29.379,5.762,32.461,156,14.957,106,-1,1
29.4,5.197,32.038,139,14.97,105,-1,1
29.421,5.762,31.158,149,14.98,102,-1,1
29.442,6.214,30.449,158,14.991,100,-1,1
29.463,6.214,29.241,151,15.001,98,-1,1
29.484,6.214,27.241,141,15.01,91,-1,1
29.505,8.248,24.44,168,15.018,85,-1,1
29.526,8.248,24.44,168,15.026,81,-1,1
29.547,11.863,19.443,192,15.033,80,-1,1
29.568,16.044,16.843,225,15.039,76,-1,1
29.589,18.078,16.285,245,15.043,74,-1,1
29.61,18.755,15.645,244,15.049,70,-1,1
29.631,17.739,15.193,224,15.056,68,-1,1
29.652,18.53,14.679,226,15.06,67,-1,1
29.673,18.53,14.826,229,15.064,66,-1,1
29.694,18.53,14.826,229,15.068,65,-1,1
29.715,16.948,14.767,208,15.072,66,-1,1
29.736,16.27,15.209,206,15.079,67,-1,1
29.757,14.123,16.321,192,15.085,70,-1,1
29.778,13.445,16.231,182,15.089,72,-1,1
29.799,13.445,16.231,182,15.093,72,-1,1
29.82,14.349,16.071,192,15.1,71,-1,1
29.841,13.445,15.915,178,15.104,70,-1,1
29.862,14.236,15.448,183,15.11,70,-1,1
29.883,15.705,15.336,201,15.116,68,-1,1
29.904,16.383,15.628,213,15.121,69,-1,1
29.925,15.14,15.745,198,15.127,70,-1,1
29.946,15.818,15.628,206,15.131,70,-1,1
29.967,15.931,15.432,205,15.137,69,-1,1
29.988,15.14,15.384,194,15.144,68,-1,1
30.009,15.14,15.384,194,15.15,67,-1,1
30.03,16.609,14.534,201,15.154,66,-1,1
30.051,18.53,14.076,217,15.16,63,-1,1
30.072,17.513,13.89,203,15.165,62,-1,1
30.093,18.755,13.89,217,15.169,62,-1,1
30.114,15.931,14.049,186,15.175,62,-1,1
30.135,15.705,14.184,185,15.179,63,-1,1
30.156,17.4,14.42,209,15.186,63,-1,1
30.177,17.4,14.42,209,15.192,64,-1,1
30.198,14.349,14.871,178,15.196,65,-1,1
30.219,15.14,14.767,186,15.202,65,-1,1
30.24,15.705,14.782,193,15.207,66,-1,1
30.261,14.575,15.162,184,15.213,67,-1,1
30.282,13.332,15.336,170,15.219,68,-1,1
30.303,13.332,15.336,170,15.225,68,-1,1
30.324,13.897,15.384,178,15.232,68,-1,1
30.345,13.897,15.384,178,15.238,68,-1,1
30.366,14.575,15.304,186,15.244,68,-1,1
30.387,15.14,15.131,191,15.248,67,-1,1
30.408,15.818,14.841,195,15.255,67,-1,1
30.429,14.01,14.782,172,15.259,65,-1,1
30.45,15.479,14.635,189,15.265,65,-1,1
30.471,15.479,14.635,189,15.272,65,-1,1
30.492,11.411,15.546,148,15.278,68,-1,1
30.513,10.056,15.695,131,15.282,69,-1,1
30.534,10.621,16.881,149,15.288,69,-1,1
30.555,7.683,19.808,127,15.297,78,-1,1
30.576,6.779,23.43,132,15.305,80,-1,1
30.597,5.762,27.041,130,15.313,85,-1,1
30.618,4.18,32.39,113,15.326,96,-1,1
30.639,4.18,32.39,113,15.339,109,-1,1
30.66,4.18,32.39,113,15.351,95,-1,1
30.681,3.164,43.473,115,15.366,89,-1,1
30.702,3.954,43.473,143,15.383,98,-1,1
30.723,4.632,41.987,162,15.395,100,-1,2
30.744,3.954,40.377,133,15.41,98,-1,2
30.765,3.841,38.988,125,15.425,94,-1,2
30.786,4.18,35.771,125,15.437,91,-1,2
30.807,3.954,32.248,106,15.448,87,-1,2
30.828,7.457,28.728,178,15.458,100,-1,2
30.849,8.361,26.223,183,15.466,102,-1,2
30.87,9.265,24.36,188,15.475,94,-1,2
30.891,9.83,22.638,185,15.483,87,-1,2
30.912,10.508,21.266,186,15.49,80,-1,2
30.933,12.202,20.106,204,15.498,78,-1,2
30.954,11.863,18.822,186,15.504,72,-1,2
30.975,11.863,18.822,186,15.51,69,-1,2
30.996,10.621,17.864,158,15.517,67,-1,2
31.017,9.943,18.561,154,15.523,68,-1,2
31.038,9.943,18.561,154,15.529,74,-1,2
31.059,8.361,21.266,148,15.538,77,-1,2
31.08,7.57,22.262,140,15.546,82,-1,2
31.101,7.231,22.708,137,15.552,84,-1,2
31.122,6.44,23.136,124,15.561,86,-1,2
31.143,7.457,23.245,144,15.569,87,-1,2
31.164,7.344,23.136,141,15.578,87,-1,2
31.185,7.231,23.027,139,15.586,86,-1,2
31.206,8.813,22.708,167,15.594,85,-1,2
31.227,8.248,22.162,152,15.601,83,-1,2
31.248,10.395,21.236,184,15.609,81,-1,2
31.269,9.83,20.356,167,15.615,77,-1,2
31.29,9.039,20.216,152,15.624,76,-1,2
31.311,7.344,20.786,127,15.63,76,-1,2
31.332,6.666,21.705,120,15.638,80,-1,2
31.353,5.762,22.778,109,15.647,82,-1,2
31.374,5.762,24.2,116,15.655,83,-1,2
31.395,4.406,25.409,93,15.663,87,-1,2
31.416,3.164,25.855,68,15.672,90,-1,2
31.437,2.147,25.72,46,15.682,87,-1,2
31.458,3.841,26.411,84,15.691,70,-1,2
31.479,3.841,28.018,90,15.701,74,-1,2
31.5,4.293,28.841,103,15.71,90,-1,2
31.521,4.745,29.299,116,15.72,98,-1,2
31.542,4.745,29.299,116,15.731,100,-1,2
31.563,4.971,30.512,126,15.743,102,-1,2
31.584,5.197,30.576,132,15.754,102,-1,2
31.605,6.666,29.299,163,15.764,99,-1,2
31.626,8.813,27.444,201,15.772,96,-1,2
31.647,11.637,24.937,242,15.781,93,-1,2
31.668,13.784,22.5,258,15.789,83,-1,2
31.689,15.253,21.483,273,15.796,80,-1,2
31.71,14.123,21.084,248,15.804,78,-1,2
31.731,12.428,20.757,215,15.81,76,-1,2
31.752,11.863,20.469,202,15.819,75,-1,2
31.773,11.863,20.469,202,15.827,75,-1,2
31.794,11.863,20.641,204,15.835,75,-1,2
31.815,9.265,21.515,166,15.842,77,-1,2
31.836,7.231,21.801,131,15.85,80,-1,2
31.857,7.005,23.1,135,15.858,81,-1,2
31.878,5.084,24.522,104,15.867,87,-1,2
31.899,4.18,25.992,90,15.875,93,-1,2
31.92,4.293,26.795,96,15.886,96,-1,2
31.941,4.293,27.495,98,15.894,94,-1,2
31.962,4.18,28.179,98,15.905,93,-1,2
31.983,4.067,29.011,98,15.915,96,-1,2
32.004,4.067,29.475,100,15.925,98,-1,2
32.025,4.745,29.416,116,15.936,99,-1,2
32.046,4.971,29.011,120,15.946,96,-1,2
32.067,5.197,28.287,122,15.955,95,-1,2
32.088,4.519,28.071,106,15.965,94,-1,2
32.109,4.971,27.754,115,15.976,93,-1,2
32.13,4.971,27.495,114,15.984,91,-1,2
32.151,4.971,27.495,114,15.993,90,-1,2
32.172,6.553,26.177,143,16.001,88,-1,2
32.193,5.988,26.795,134,16.011,88,-1,2
32.214,4.971,28.071,116,16.02,93,-1,2
32.235,4.18,29.475,103,16.03,98,-1,2
32.256,4.18,29.653,103,16.041,99,-1,2
32.277,5.31,29.011,128,16.051,98,-1,2
32.298,6.666,28.287,157,16.062,95,-1,2
32.319,7.457,27.241,169,16.07,91,-1,2
32.34,7.457,27.241,169,16.078,87,-1,2
32.361,9.83,24.645,202,16.087,85,-1,2
32.382,8.7,23.542,171,16.095,80,-1,2
32.403,10.395,22.363,194,16.102,75,-1,2
32.424,9.717,22.062,179,16.11,74,-1,2
32.445,8.361,22.92,160,16.118,75,-1,2
32.466,6.327,24.279,128,16.127,80,-1,2
32.487,6.553,25.366,138,16.135,83,-1,2
32.508,5.197,26.364,114,16.146,87,-1,2
32.529,5.197,26.364,114,16.156,89,-1,2
32.55,4.971,27.598,114,16.167,91,-1,2
32.571,4.858,27.702,112,16.175,93,-1,2
32.592,4.18,28.071,98,16.185,90,-1,2
32.613,4.18,28.071,98,16.196,87,-1,2
32.634,3.39,30.387,86,16.206,91,-1,2
32.655,2.712,31.626,71,16.219,94,-1,2
32.676,4.406,33.343,122,16.229,91,-1,2
32.697,4.067,34.923,118,16.242,94,-1,2
32.718,3.728,35.512,110,16.255,95,-1,2
32.739,3.616,35.427,107,16.267,96,-1,2
32.76,4.067,35.342,120,16.28,95,-1,2
32.781,4.406,34.923,128,16.292,94,-1,2
32.802,4.293,34.433,123,16.303,93,-1,2
32.823,4.18,35.006,122,16.315,95,-1,2
32.844,3.841,35.598,114,16.328,96,-1,2
32.865,3.39,36.21,102,16.34,98,-1,2
32.886,3.503,36.21,106,16.353,98,-1,2
32.907,3.39,36.569,103,16.366,99,-1,2
32.928,3.616,37.216,112,16.38,100,-1,2
32.949,3.164,37.886,100,16.393,102,-1,2
32.97,3.164,38.479,101,16.405,103,-1,2
32.991,3.728,38.18,119,16.42,103,-1,2
33.012,3.954,37.788,124,16.433,102,-1,2
33.033,3.954,36.752,121,16.445,99,-1,2
33.054,4.745,34.84,138,16.458,95,-1,2
33.075,5.197,34.036,147,16.47,91,-1,2
33.096,5.197,33.343,144,16.481,90,-1,2
33.117,4.745,33.418,132,16.494,90,-1,2
33.138,4.293,32.896,118,16.504,89,-1,2
33.159,4.632,33.343,129,16.517,89,-1,2
33.18,2.825,34.353,81,16.529,93,-1,2
33.201,2.147,37.5,67,16.542,95,-1,2
33.222,1.695,39.511,56,16.556,100,-1,2
33.243,2.712,40.937,92,16.569,99,-1,2
33.264,2.373,41.987,83,16.584,99,-1,2
33.285,3.164,41.397,109,16.598,100,-1,2
33.306,3.954,38.681,127,16.613,95,-1,2
33.327,4.18,37.886,132,16.626,91,-1,2
33.348,4.745,37.122,147,16.638,94,-1,2
33.369,4.971,35.945,149,16.651,93,-1,2
33.39,5.762,34.194,164,16.663,93,-1,2
33.411,5.762,34.194,164,16.676,96,-1,2
33.432,5.875,31.092,152,16.686,95,-1,2
33.453,7.457,29.183,181,16.697,89,-1,2
33.474,11.298,26.411,248,16.707,80,-1,2
33.495,13.558,24.16,273,16.716,76,-1,2
33.516,13.558,24.16,273,16.724,72,-1,2
33.537,14.123,19.598,230,16.73,61,-1,2
33.558,16.948,16.69,236,16.737,54,-1,2
33.579,17.965,14.171,212,16.741,54,-1,2
33.6,21.015,13.484,236,16.747,47,-1,2
33.621,15.366,13.17,169,16.751,42,-1,2
33.642,15.027,13.521,169,16.756,40,-1,2
33.663,14.01,14.434,168,16.76,41,-1,2
33.684,11.75,14.901,146,16.766,43,-1,2
33.705,9.943,15.984,132,16.772,45,-1,2
33.726,8.813,17.338,127,16.779,48,-1,2
33.747,8.813,17.338,127,16.785,51,-1,2
33.768,7.005,21.328,124,16.791,61,-1,2
33.789,6.327,22.92,121,16.8,66,-1,2
33.81,6.44,24.769,133,16.808,73,-1,2
33.831,5.875,26.13,128,16.818,76,-1,2
33.852,5.197,26.795,116,16.827,80,-1,2
33.873,5.197,26.795,116,16.835,82,-1,2
33.894,5.31,27.702,122,16.846,83,-1,2
33.915,5.875,28.071,137,16.854,84,-1,2
33.936,5.536,28.179,130,16.864,85,-1,2
33.957,6.553,27.702,151,16.875,84,-1,2
33.978,5.423,27.702,125,16.883,83,-1,2
33.999,6.214,27.702,143,16.894,83,-1,2
34.02,6.214,27.598,143,16.902,83,-1,2
34.041,7.796,26.554,172,16.913,81,-1,2
34.062,8.135,25.021,169,16.921,76,-1,2
34.083,8.135,23.886,162,16.929,74,-1,2
34.104,7.909,24.16,159,16.938,72,-1,2
34.125,7.344,24.727,151,16.946,74,-1,2
34.146,7.683,25.106,161,16.955,75,-1,2
34.167,8.022,25.192,168,16.965,76,-1,2
34.188,7.683,25.106,161,16.973,76,-1,2
34.209,6.779,25.279,143,16.982,76,-1,2
34.23,6.666,25.409,141,16.99,76,-1,2
34.251,6.214,25.279,131,16.999,76,-1,2
34.272,7.796,25.064,163,17.009,81,-1,2
34.293,6.214,25.235,131,17.018,84,-1,2
34.314,6.892,25.409,146,17.026,84,-1,2
34.335,7.796,25.72,167,17.034,85,-1,2
34.356,6.327,25.453,134,17.045,85,-1,2
34.377,7.683,25.453,163,17.053,85,-1,2
34.398,6.214,25.366,131,17.062,85,-1,2
34.419,7.005,24.937,145,17.07,84,-1,2
34.44,6.214,25.149,130,17.08,84,-1,2
34.461,6.214,25.409,131,17.089,85,-1,2
34.482,6.101,25.453,129,17.097,85,-1,2
34.503,5.536,25.106,116,17.106,84,-1,2
34.524,5.762,25.149,121,17.114,84,-1,2
34.545,4.632,25.72,99,17.124,86,-1,2
34.566,5.423,26.411,119,17.133,86,-1,2
34.587,5.649,26.554,125,17.143,82,-1,2
34.608,6.214,26.411,137,17.152,80,-1,2
34.629,5.762,26.893,129,17.16,80,-1,2
34.65,5.084,26.844,114,17.171,81,-1,2
34.671,5.762,27.702,133,17.181,82,-1,2
34.692,4.745,28.396,112,17.189,85,-1,2
34.713,4.745,28.396,112,17.198,85,-1,2
34.734,5.197,28.179,122,17.208,85,-1,2
34.755,5.197,28.179,122,17.219,85,-1,2
34.776,4.632,28.617,110,17.229,86,-1,2
34.797,3.954,29.299,96,17.24,88,-1,2
34.818,3.841,29.894,96,17.25,90,-1,2
34.839,5.197,30.015,130,17.261,90,-1,2
34.86,6.101,29.068,148,17.271,88,-1,2
34.881,6.101,27.807,141,17.282,86,-1,2
34.902,7.457,27.141,169,17.29,82,-1,2
34.923,6.101,26.506,135,17.3,80,-1,2
34.944,7.231,26.27,158,17.309,80,-1,2
34.965,7.457,25.72,160,17.317,78,-1,2
34.986,6.779,25.586,144,17.328,77,-1,2
35.007,7.005,25.192,147,17.336,77,-1,2
35.028,7.683,25.106,161,17.345,75,-1,2
35.049,7.796,24.645,160,17.353,75,-1,2
35.07,7.796,24.319,158,17.361,74,-1,2
35.091,6.779,24.769,140,17.37,74,-1,2
35.112,6.214,25.235,131,17.378,75,-1,2
35.133,6.214,25.63,133,17.389,77,-1,2
35.154,6.892,25.992,149,17.397,78,-1,2
35.175,6.44,26.038,140,17.405,79,-1,2
35.196,5.988,26.177,131,17.416,79,-1,2
35.217,6.214,26.27,136,17.424,79,-1,2
35.238,5.762,25.992,125,17.435,79,-1,2
35.259,4.858,25.946,105,17.443,78,-1,2
35.28,5.197,25.901,112,17.451,78,-1,2
35.301,4.406,25.675,94,17.462,77,-1,2
35.322,5.31,27.141,120,17.47,75,-1,2
35.343,4.067,30.449,103,17.481,78,-1,2
35.364,4.858,32.248,130,17.493,86,-1,2
35.385,5.423,31.626,143,17.504,86,-1,2
35.406,6.101,30.767,156,17.514,83,-1,2
35.427,7.231,29.833,180,17.525,81,-1,3
35.448,9.943,28.071,232,17.535,78,-1,3
35.469,9.717,27.754,225,17.544,75,-1,3
35.49,10.056,27.444,230,17.554,75,-1,3
35.511,9.717,27.754,225,17.565,75,-1,3
35.532,9.604,26.992,216,17.573,74,-1,3
35.553,9.039,26.992,203,17.583,72,-1,3
35.574,9.83,26.602,218,17.592,72,-1,3
35.595,9.604,25.765,206,17.6,70,-1,3
35.616,8.7,26.177,190,17.611,70,-1,3
35.637,10.169,26.795,227,17.619,72,-1,3
35.658,9.152,26.893,205,17.63,72,-1,3
35.679,7.796,27.091,176,17.638,73,-1,3
35.7,8.926,26.698,198,17.648,76,-1,3
35.721,8.022,27.041,181,17.657,81,-1,3
35.742,7.796,27.807,181,17.667,83,-1,3
35.763,6.666,28.897,160,17.678,87,-1,3
35.784,6.553,29.894,163,17.688,90,-1,3
35.805,6.327,31.092,164,17.699,94,-1,3
35.826,6.44,31.626,170,17.709,95,-1,3
35.847,6.101,32.319,164,17.722,98,-1,3
35.868,6.553,32.896,180,17.732,94,-1,3
35.889,7.005,33.647,196,17.745,90,-1,3
35.91,6.779,33.957,192,17.755,91,-1,3
35.931,6.779,33.957,192,17.766,91,-1,3
35.952,5.536,34.194,158,17.778,91,-1,3
35.973,5.197,34.676,150,17.789,93,-1,3
35.994,5.197,34.923,151,17.801,94,-1,3
36.015,5.197,35.006,151,17.814,95,-1,3
36.036,5.423,35.006,158,17.827,95,-1,3
36.057,6.101,34.676,176,17.839,94,-1,3
36.078,5.875,34.758,170,17.852,94,-1,3
36.099,5.649,35.089,165,17.862,94,-1,3
36.12,5.762,35.089,168,17.875,95,-1,3
36.141,6.553,34.84,190,17.887,94,-1,3
36.162,6.214,34.353,178,17.9,93,-1,3
36.183,6.214,34.036,176,17.913,91,-1,3
36.204,6.214,33.724,175,17.923,91,-1,3
36.225,5.762,34.036,163,17.936,91,-1,3
36.246,5.423,34.353,155,17.948,93,-1,3
36.267,5.423,34.676,157,17.959,94,-1,3
36.288,5.084,35.006,148,17.971,94,-1,3
36.309,5.536,35.089,162,17.984,95,-1,3
36.33,5.536,35.257,163,17.996,95,-1,3
36.351,5.197,35.598,154,18.009,96,-1,3
36.372,5.197,35.598,154,18.022,96,-1,3
36.393,6.214,35.427,183,18.034,96,-1,3
36.414,6.44,35.257,189,18.047,95,-1,3
36.435,6.214,35.257,182,18.059,95,-1,3
36.456,5.762,35.512,170,18.072,95,-1,3
36.477,5.197,35.598,154,18.082,96,-1,3
36.498,5.649,35.598,167,18.095,96,-1,3
36.519,5.31,35.945,159,18.107,98,-1,3
36.54,5.084,37.122,157,18.122,100,-1,3
36.561,4.971,39.195,162,18.135,105,-1,3
36.582,4.858,39.617,160,18.149,108,-1,3
36.603,4.632,39.831,154,18.162,108,-1,3
36.624,5.197,40.048,173,18.177,108,-1,3
36.645,4.971,39.617,164,18.191,108,-1,3
36.666,5.31,39.405,174,18.204,106,-1,3
36.687,5.197,38.783,168,18.219,105,-1,3
36.708,6.101,37.596,191,18.231,102,-1,3
36.729,5.762,36.936,177,18.244,100,-1,3
36.75,6.101,35.945,183,18.256,98,-1,3
36.771,5.762,35.512,170,18.269,96,-1,3
36.792,6.214,35.089,182,18.281,95,-1,3
36.813,6.214,34.758,180,18.294,94,-1,3
36.834,6.327,34.036,179,18.305,93,-1,3
36.855,6.666,33.494,186,18.317,90,-1,3
36.876,6.779,33.044,187,18.33,89,-1,3
36.897,7.344,32.461,199,18.34,88,-1,3
36.918,6.44,31.969,171,18.351,87,-1,3
36.939,6.666,31.83,177,18.363,86,-1,3
36.96,6.892,32.038,184,18.374,86,-1,3
36.981,5.875,32.533,159,18.384,88,-1,3
37.002,5.875,33.267,163,18.397,89,-1,3
37.023,5.875,33.494,164,18.409,90,-1,3
37.044,5.762,33.571,161,18.42,90,-1,3
37.065,5.762,33.724,162,18.432,90,-1,3
37.086,5.762,33.724,162,18.443,91,-1,3
37.107,6.44,33.343,179,18.455,90,-1,3
37.128,6.779,32.823,185,18.466,89,-1,3
37.149,6.214,32.39,168,18.478,88,-1,3
37.17,5.762,32.97,158,18.489,88,-1,3
37.191,5.536,33.418,154,18.502,90,-1,3
37.212,5.649,33.494,158,18.514,90,-1,3
37.233,6.553,33.193,181,18.525,90,-1,3
37.254,5.988,32.823,164,18.537,89,-1,3
37.275,6.779,31.694,179,18.548,86,-1,3
37.296,6.666,31.969,177,18.558,86,-1,3
37.317,5.762,32.605,156,18.571,88,-1,3
37.338,5.762,33.118,159,18.581,89,-1,3
37.359,5.988,33.647,168,18.594,90,-1,3
37.38,5.649,34.273,161,18.606,93,-1,3
37.401,5.536,34.595,159,18.617,94,-1,3
37.422,5.762,34.758,167,18.629,94,-1,3
37.443,5.649,35.006,165,18.642,94,-1,3
37.464,5.423,34.676,157,18.655,94,-1,3
37.485,5.423,35.006,158,18.667,94,-1,3
37.506,4.971,34.758,144,18.678,94,-1,3
37.527,4.293,35.512,127,18.69,95,-1,3
37.548,4.858,36.21,146,18.703,95,-1,3
37.569,5.197,36.66,159,18.715,93,-1,3
37.59,5.084,36.844,156,18.73,94,-1,3
37.611,5.084,36.936,156,18.743,94,-1,3
37.632,4.745,37.122,147,18.755,94,-1,3
37.653,4.745,36.936,146,18.768,94,-1,3
37.674,5.762,36.479,175,18.78,93,-1,3
37.695,6.666,36.121,201,18.793,91,-1,3
37.716,6.327,35.858,189,18.805,91,-1,3
37.737,5.875,36.299,178,18.818,91,-1,3
37.758,5.31,36.844,163,18.833,94,-1,3
37.779,4.971,36.844,153,18.845,94,-1,3
37.8,5.197,36.21,157,18.858,93,-1,3
37.821,5.31,35.257,156,18.87,90,-1,3
37.842,5.649,34.273,161,18.881,89,-1,3
37.863,5.762,33.343,160,18.894,94,-1,3
37.884,6.779,32.319,182,18.904,98,-1,3
37.905,7.231,30.639,184,18.914,93,-1,3
37.926,7.683,28.451,182,18.925,91,-1,3
37.947,7.909,27.041,178,18.933,91,-1,3
37.968,8.248,25.946,178,18.944,88,-1,3
37.989,9.265,24.979,193,18.952,84,-1,3
38.01,7.909,24.4,161,18.961,81,-1,3
38.031,7.796,24.686,160,18.969,81,-1,3
38.052,7.005,25.064,146,18.977,83,-1,3
38.073,7.796,25.542,166,18.988,85,-1,3
38.094,7.005,25.366,148,18.996,84,-1,3
38.115,8.7,24.522,178,19.005,83,-1,3
38.136,8.361,23.656,165,19.013,80,-1,3
38.157,11.411,21.705,206,19.019,77,-1,3
38.178,11.073,21.144,195,19.028,71,-1,3
38.199,10.621,20.554,182,19.034,70,-1,3
38.22,9.604,19.942,159,19.042,67,-1,3
38.241,9.491,20.3,160,19.049,67,-1,3
38.262,9.378,20.328,159,19.057,68,-1,3
38.283,9.378,20.328,159,19.065,68,-1,3
38.304,9.491,21.236,168,19.074,70,-1,3
38.325,9.152,21.205,162,19.08,71,-1,3
38.346,9.491,19.115,151,19.086,77,-1,3
38.367,15.931,17.671,234,19.093,87,-1,3
38.388,18.417,16.466,253,19.099,84,-1,3
38.409,16.948,15.595,220,19.103,78,-1,3
38.43,16.383,14.962,204,19.109,75,-1,3
38.451,16.383,14.962,204,19.116,72,-1,3
38.472,16.722,14.212,198,19.122,70,-1,3
38.493,16.722,14.212,198,19.128,70,-1,3
38.514,15.931,14.782,196,19.135,71,-1,3
38.535,15.479,15.162,195,19.139,74,-1,3
38.556,14.688,15.628,191,19.145,76,-1,3
38.577,14.349,15.83,189,19.149,77,-1,3
38.598,15.027,16.071,201,19.156,79,-1,3
38.619,12.315,16.267,167,19.162,80,-1,3
38.64,14.123,16.213,191,19.166,80,-1,3
38.661,14.349,15.932,190,19.172,79,-1,3
38.682,13.332,15.662,174,19.179,77,-1,3
38.703,12.767,15.813,168,19.183,77,-1,3
38.724,13.332,16.036,178,19.189,79,-1,3
38.745,12.315,16.303,167,19.195,80,-1,3
38.766,8.813,16.285,120,19.202,80,-1,3
38.787,3.616,15.4,46,19.206,75,-1,3
38.808,7.57,13.799,87,19.21,63,-1,3
38.829,16.157,12.543,169,19.214,52,-1,3
38.85,14.914,14.679,182,19.22,47,-1,3
38.871,14.462,15.32,184,19.227,49,-1,3
38.892,12.315,16.357,168,19.231,53,-1,3
38.913,9.378,17.799,139,19.237,56,-1,3
38.934,10.395,20.3,176,19.246,65,-1,3
38.955,10.508,24.239,212,19.254,80,-1,3
38.976,7.909,27.65,182,19.264,91,-1,3
38.997,7.57,30.449,192,19.275,100,-1,3
39.018,8.248,32.39,222,19.285,108,-1,3
39.039,7.231,33.957,204,19.298,113,-1,3
39.06,7.57,35.427,223,19.311,118,-1,3
39.081,7.57,36.033,227,19.323,120,-1,3
39.102,6.666,36.479,202,19.336,122,-1,3
39.123,6.214,36.936,191,19.348,124,-1,3
39.144,5.31,37.216,165,19.361,124,-1,3
39.165,4.858,37.886,153,19.376,126,-1,3
39.186,4.632,38.988,150,19.388,131,-1,3
39.207,3.841,39.617,127,19.403,133,-1,3
39.228,5.197,39.3,170,19.415,131,-1,3
39.249,5.536,37.596,173,19.428,124,-1,3
39.27,5.536,34.433,159,19.441,114,-1,3
39.291,5.762,31.356,150,19.451,106,-1,3
39.312,5.762,31.356,150,19.462,99,-1,3
39.333,6.892,27.191,156,19.472,93,-1,3
39.354,9.943,24.894,206,19.48,90,-1,3
39.375,10.282,22.778,195,19.489,84,-1,3
39.396,12.88,20.757,223,19.495,79,-1,3
39.417,11.976,19.624,196,19.501,72,-1,3
39.438,11.863,19.29,191,19.508,71,-1,3
39.459,10.847,18.894,171,19.516,70,-1,3
39.48,10.734,19.016,170,19.522,69,-1,3
39.501,8.813,19.676,144,19.529,71,-1,3
39.522,8.587,20.384,146,19.535,73,-1,3
39.543,8.587,21.39,153,19.543,77,-1,3
39.564,6.779,22.466,127,19.552,81,-1,3
39.585,5.649,23.542,111,19.56,83,-1,3
39.606,6.327,25.675,135,19.568,81,-1,3
39.627,7.231,28.179,170,19.579,83,-1,3
39.648,6.553,30.703,168,19.589,91,-1,3
39.669,6.779,33.343,188,19.602,99,-1,3
39.69,5.875,36.66,179,19.615,108,-1,3
39.711,4.745,38.885,154,19.627,113,-1,3
39.732,5.988,39.195,195,19.642,106,-1,3
39.753,5.197,38.885,168,19.654,105,-1,3
39.774,5.536,37.788,174,19.669,103,-1,3
39.795,5.875,36.479,178,19.682,100,-1,3
39.816,5.875,36.479,178,19.694,96,-1,3
39.837,6.214,35.598,184,19.707,96,-1,3
39.858,5.084,35.427,150,19.717,99,-1,3
39.879,5.536,34.353,158,19.73,103,-1,3
39.9,5.988,32.677,163,19.742,98,-1,3
39.921,7.57,29.954,189,19.751,94,-1,3
39.942,8.813,27.342,201,19.761,90,-1,3
39.963,9.039,25.322,191,19.77,87,-1,3
39.984,8.587,24.562,176,19.778,82,-1,3
40.005,7.231,25.021,151,19.786,83,-1,3
40.026,7.57,25.63,162,19.797,85,-1,3
40.047,7.344,26.038,159,19.805,86,-1,3
